cost,distance,dropoff_latitude,dropoff_longitude,passengers,pickup_latitude,pickup_longitude,store_forward,vendor,pickup_weekday,pickup_month,pickup_monthday,pickup_hour,pickup_minute,pickup_second,dropoff_weekday,dropoff_month,dropoff_monthday,dropoff_hour,dropoff_minute,dropoff_second
25.0,8.3,40.715328216552734,-74.00942993164062,1,40.78547286987305,-73.949951171875,0,2,4,1,29,23,31,3,4,1,29,23,49,55
12.0,1.73,40.76693344116211,-73.96710968017578,1,40.78836441040039,-73.95258331298828,0,2,1,1,26,15,59,57,1,1,26,16,17,16
15.0,2.84,40.6926383972168,-73.970703125,4,40.66587829589844,-73.98904418945312,0,2,2,1,6,20,1,53,2,1,6,20,22,41
10.0,2.67,40.75128936767578,-73.97583770751953,1,40.74739074707031,-73.95643615722656,0,2,5,1,2,14,29,6,5,1,2,14,38,51
9.0,1.78,40.74553298950195,-73.92314910888672,1,40.765724182128906,-73.9189453125,0,2,4,1,15,22,27,23,4,1,15,22,37,15
4.0,0.63,40.58684158325195,-73.94396209716797,1,40.5872917175293,-73.95379638671875,0,2,2,1,6,16,31,44,2,1,6,16,34,52
6.0,1.24,40.730995178222656,-73.8814926147461,1,40.73424530029297,-73.8685073852539,0,2,5,1,16,21,4,40,5,1,16,21,10,41
11.5,2.79,40.7646598815918,-73.98152923583984,1,40.7862548828125,-73.95055389404297,0,2,5,1,16,21,34,8,5,1,16,21,46,53
7.5,1.63,40.74706268310547,-73.88899993896484,2,40.74722290039063,-73.88819122314453,0,2,5,1,16,4,27,18,5,1,16,4,36,15
4.0,0.65,40.72308349609375,-73.95569610595703,1,40.71604919433594,-73.9617919921875,0,2,5,1,16,9,6,8,5,1,16,9,8,40
19.5,3.43,40.6370964050293,-73.9112777709961,1,40.64660263061523,-73.95710754394531,0,2,6,1,17,20,29,54,6,1,17,20,59,28
3.5,0.45,40.743743896484375,-73.88993072509766,2,40.74637222290039,-73.89575958251953,0,2,5,1,9,12,22,34,5,1,9,12,24,47
5.5,0.75,40.71008682250977,-73.95783996582031,6,40.71611022949219,-73.95962524414062,0,2,5,1,30,18,27,12,5,1,30,18,32,12
6.5,1.26,40.67438507080078,-73.97559356689453,1,40.67135620117188,-73.95774841308594,0,2,0,1,4,14,29,18,0,1,4,14,36,8
8.0,1.53,40.79804229736328,-73.96367645263672,1,40.80787658691406,-73.94551086425781,0,2,0,1,11,15,26,40,0,1,11,15,34,37
7.5,1.2,40.68854904174805,-73.9798355102539,1,40.693580627441406,-73.96501922607422,0,1,1,1,5,8,47,29,1,1,5,8,56,24
13.0,3.25,40.64884948730469,-74.00139617919922,1,40.67202758789063,-74.01049041748047,0,2,6,1,17,13,4,18,6,1,17,13,18,9
6.5,1.0,40.71015930175781,-73.9532470703125,1,40.70090103149414,-73.94117736816406,0,2,0,1,11,22,37,14,0,1,11,22,43,13
6.0,0.87,40.87043380737305,-73.9027328491211,1,40.87944412231445,-73.90968322753906,0,2,1,1,12,16,58,45,1,1,12,17,4,32
11.0,2.57,40.83284378051758,-73.94396209716797,1,40.80338668823242,-73.95258331298828,0,2,4,1,29,20,25,42,4,1,29,20,38,48
6.0,1.23,40.8104248046875,-73.96356964111328,1,40.80353164672852,-73.95306396484375,0,2,5,1,16,22,30,6,5,1,16,22,34,20
11.0,2.3,40.68761825561523,-73.95487976074219,1,40.71399688720703,-73.95974731445312,0,2,2,1,6,13,40,19,2,1,6,13,54,51
7.0,1.4,40.65581130981445,-73.94222259521484,1,40.66951370239258,-73.95061492919922,0,1,0,1,18,23,40,3,0,1,18,23,45,58
16.0,3.69,40.72862243652344,-74.00526428222656,1,40.71414566040039,-73.95159149169922,0,2,5,1,30,3,39,47,5,1,30,3,58,56
8.0,1.8,40.730411529541016,-73.80525207519531,6,40.71005630493164,-73.79481506347656,0,2,6,1,24,12,20,9,6,1,24,12,29,29
23.5,5.74,40.750389099121094,-73.9886474609375,1,40.80616760253906,-73.96160125732422,0,2,3,1,14,17,10,55,3,1,14,17,38,19
7.5,1.37,40.73789978027344,-73.8743667602539,1,40.74264526367188,-73.89353942871094,0,2,2,1,27,19,7,36,2,1,27,19,16,20
7.5,1.03,40.819297790527344,-73.9532470703125,1,40.80665588378906,-73.95380401611328,0,2,5,1,2,15,46,7,5,1,2,15,54,54
8.0,1.69,40.69316101074219,-73.96859741210938,1,40.67703628540039,-73.95679473876953,0,2,4,1,1,11,8,9,4,1,1,11,15,58
17.0,4.22,40.7452507019043,-73.98286437988281,1,40.70208740234375,-73.98286437988281,0,2,3,1,7,7,54,51,3,1,7,8,13,57
6.5,1.35,40.81699752807617,-73.93601989746094,1,40.80352020263672,-73.9485092163086,0,2,4,1,29,0,0,9,4,1,29,0,5,26
14.0,3.8,40.67051315307617,-73.89649200439453,1,40.67351150512695,-73.96277618408203,0,2,4,1,8,22,11,48,4,1,8,22,26,32
7.0,1.04,40.755775451660156,-73.8830337524414,1,40.74689865112305,-73.89105987548828,0,2,4,1,15,2,54,27,4,1,15,3,2,40
6.5,0.81,40.80594253540039,-73.95433807373047,1,40.80952453613281,-73.94432830810547,0,2,4,1,29,15,21,35,4,1,29,15,28,20
16.0,3.9,40.7259521484375,-73.98371124267578,2,40.71490478515625,-73.9517593383789,0,1,3,1,21,22,53,3,3,1,21,23,10,16
11.5,2.98,40.77083206176758,-73.92082214355469,1,40.744102478027344,-73.88505554199219,0,2,0,1,25,21,7,18,0,1,25,21,18,11
27.0,6.79,40.742923736572266,-73.97712707519531,1,40.811973571777344,-73.96134185791016,0,2,5,1,9,18,19,38,5,1,9,18,53,40
7.5,1.7,40.68403625488281,-73.81592559814453,1,40.70016479492188,-73.80777740478516,0,1,2,1,13,19,31,20,2,1,13,19,38,37
9.0,1.53,40.68718338012695,-73.99019622802734,2,40.70277786254883,-73.99430847167969,0,2,0,1,4,17,29,51,0,1,4,17,41,18
5.0,0.7,40.80060577392578,-73.95457458496094,1,40.80891418457031,-73.94853210449219,0,1,5,1,16,17,50,30,5,1,16,17,54,17
31.0,10.87,40.774070739746094,-73.87137603759766,1,40.68559265136719,-73.98139953613281,0,2,5,1,2,4,17,31,5,1,2,4,34,51
3.5,0.22,40.68153381347656,-73.95722961425781,1,40.680641174316406,-73.95315551757812,0,2,1,1,5,15,55,17,1,1,5,15,58,5
5.0,0.73,40.809326171875,-73.9517593383789,1,40.80056381225586,-73.95066833496094,0,2,5,1,9,9,42,44,5,1,9,9,46,16
6.5,1.29,40.796165466308594,-73.93596649169922,1,40.80432510375977,-73.957275390625,0,2,5,1,9,23,41,35,5,1,9,23,47,40
6.5,1.15,40.69481658935547,-73.99397277832031,1,40.682918548583984,-73.99301147460938,0,2,4,1,22,23,15,33,4,1,22,23,22,22
9.5,2.37,40.70906066894531,-74.00501251220703,3,40.70320510864258,-73.99172973632812,0,2,4,1,22,12,36,4,4,1,22,12,46,31
28.5,8.02,40.71687316894531,-73.99583435058594,1,40.76421737670898,-73.94766998291016,0,2,6,1,10,15,13,26,6,1,10,15,44,2
27.5,5.85,40.72434616088867,-73.98477172851562,1,40.655609130859375,-73.9736328125,0,2,4,1,8,18,41,0,4,1,8,19,20,6
5.0,0.86,40.801124572753906,-73.96508026123047,1,40.80564498901367,-73.95449829101562,0,2,5,1,30,8,46,57,5,1,30,8,50,57
5.0,0.6,40.68833541870117,-73.99833679199219,1,40.69508743286133,-73.99766540527344,0,1,2,1,13,18,51,12,2,1,13,18,55,54
14.5,3.46,40.7706413269043,-73.98384857177734,1,40.80410385131836,-73.94829559326172,0,2,4,1,22,9,3,7,4,1,22,9,20,14
5.0,0.94,40.66630554199219,-73.98562622070312,1,40.67670440673828,-73.98328399658203,0,2,5,1,9,18,59,19,5,1,9,19,2,50
26.5,7.3,40.7564697265625,-73.96654510498047,1,40.68481063842773,-73.97781372070312,0,1,4,1,8,10,17,41,4,1,8,10,47,3
8.5,2.18,40.72691345214844,-73.94731903076172,1,40.74380493164063,-73.9222412109375,0,2,5,1,2,0,36,58,5,1,2,0,43,57
11.0,2.17,40.702392578125,-73.98622131347656,1,40.6908073425293,-73.95968627929688,0,2,3,1,28,10,2,25,3,1,28,10,17,25
13.0,2.55,40.74345397949219,-73.9194107055664,5,40.748477935791016,-73.87641143798828,0,2,6,1,10,1,31,58,6,1,10,1,49,6
8.5,1.69,40.74721145629883,-73.88735961914062,1,40.74308776855469,-73.9188232421875,0,2,6,1,17,0,12,48,6,1,17,0,22,3
4.0,0.67,40.76758575439453,-73.9119644165039,1,40.75906372070313,-73.919189453125,0,2,4,1,8,10,5,38,4,1,8,10,7,38
11.5,2.94,40.77376174926758,-73.95976257324219,1,40.80537796020508,-73.96221160888672,0,2,4,1,1,13,59,56,4,1,1,14,11,54
5.0,0.84,40.718257904052734,-73.95237731933594,1,40.7135124206543,-73.96380615234375,0,2,0,1,25,21,3,58,0,1,25,21,8,18
27.5,7.33,40.76385116577149,-73.97966003417969,3,40.70257568359375,-73.99032592773438,0,2,6,1,17,15,47,31,6,1,17,16,19,16
13.0,3.6,40.68559646606445,-73.97471618652344,1,40.71188735961914,-73.96297454833984,0,1,5,1,16,1,24,44,5,1,16,1,38,36
10.0,2.09,40.71693801879883,-74.00617980957031,3,40.7025032043457,-73.9906997680664,0,2,3,1,21,13,55,23,3,1,21,14,7,13
9.0,1.88,40.74072647094727,-73.87730407714844,1,40.74586868286133,-73.90177154541016,0,2,5,1,2,20,58,24,5,1,2,21,8,40
22.5,6.52,40.85567855834961,-73.93167877197266,1,40.79076385498047,-73.9537124633789,0,2,6,1,17,15,14,42,6,1,17,15,37,30
5.5,0.96,40.74375534057617,-73.9256820678711,1,40.75648880004883,-73.92109680175781,0,2,6,1,3,16,50,31,6,1,3,16,55,5
6.0,1.23,40.684566497802734,-73.97772979736328,6,40.6894760131836,-73.9924087524414,0,2,6,1,17,12,22,56,6,1,17,12,28,14
5.5,0.6,40.752647399902344,-73.88774108886719,1,40.74639892578125,-73.89044952392578,0,1,1,1,19,19,31,51,1,1,19,19,38,6
6.5,0.8,40.803306579589844,-73.96051788330078,1,40.79705810546875,-73.94894409179688,0,1,4,1,22,6,28,10,4,1,22,6,34,55
11.0,3.01,40.67646026611328,-73.7760238647461,1,40.6990966796875,-73.80711364746094,0,2,6,1,17,1,6,14,6,1,17,1,15,47
11.5,3.08,40.823036193847656,-73.94310760498047,1,40.79851913452149,-73.94169616699219,0,2,6,1,17,5,58,40,6,1,17,6,8,37
6.0,1.15,40.79753875732422,-73.9629135131836,2,40.80221939086914,-73.94992065429688,0,2,6,1,17,11,6,51,6,1,17,11,12,30
4.0,0.51,40.74981689453125,-73.881591796875,1,40.74699401855469,-73.88992309570312,0,2,1,1,5,20,11,20,1,1,5,20,14,17
6.0,0.83,40.77532577514648,-73.95354461669922,1,40.78532028198242,-73.9494400024414,0,2,1,1,26,18,40,56,1,1,26,18,47,35
24.0,8.23,40.7750129699707,-73.89237976074219,1,40.69041442871094,-73.96015167236328,0,2,0,1,18,1,18,34,0,1,18,1,33,38
8.0,1.48,40.77910614013672,-73.91412353515625,1,40.76672744750977,-73.92137908935547,0,2,4,1,15,18,39,51,4,1,15,18,49,19
4.5,0.5,40.71585464477539,-73.96171569824219,1,40.71409606933594,-73.95258331298828,0,2,5,1,16,23,21,10,5,1,16,23,25,0
8.5,2.03,40.67964172363281,-73.93634033203125,1,40.66790771484375,-73.95856475830078,0,2,0,1,4,22,19,1,1,1,5,22,12,49
5.5,0.92,40.74723815917969,-73.9120864868164,1,40.746665954589844,-73.89389038085938,0,2,4,1,22,14,8,15,4,1,22,14,13,50
6.5,0.6,40.71694564819336,-73.96065521240234,1,40.71150588989258,-73.95702362060547,0,1,4,1,29,10,57,0,4,1,29,11,5,7
32.5,5.4,40.754127502441406,-73.99147033691406,1,40.76678466796875,-73.92153930664062,0,1,0,1,11,9,44,50,0,1,11,10,37,58
7.0,1.0,40.819068908691406,-73.93905639648438,1,40.82139587402344,-73.95394897460938,0,1,5,1,9,12,42,51,5,1,9,12,51,12
13.0,3.18,40.70852661132813,-74.00621032714844,1,40.69272232055664,-73.98746490478516,0,2,0,1,18,16,29,57,0,1,18,16,45,9
11.0,3.12,40.66508102416992,-73.9462890625,2,40.70307540893555,-73.95987701416016,0,2,4,1,22,0,35,56,4,1,22,0,45,57
9.5,2.56,40.7639274597168,-73.86461639404297,1,40.75950622558594,-73.8306884765625,0,2,2,1,27,21,6,55,2,1,27,21,14,43
6.0,1.14,40.68853759765625,-73.98675537109375,1,40.69791030883789,-73.99452209472656,0,2,1,1,5,20,9,54,1,1,5,20,15,4
10.0,2.21,40.6652946472168,-73.98363494873047,1,40.69203186035156,-73.98139190673828,0,2,2,1,20,23,47,39,2,1,20,23,58,33
21.0,6.2,40.82899856567383,-73.87620544433594,1,40.80192184448242,-73.95374298095703,0,1,3,1,21,10,58,32,3,1,21,11,18,20
3.5,0.35,40.74356460571289,-73.95854187011719,1,40.747413635253906,-73.9564437866211,0,2,1,1,26,9,43,25,1,1,26,9,45,15
8.5,1.9,40.66851043701172,-73.99038696289062,1,40.68812942504883,-73.99544525146484,0,1,3,1,14,13,55,56,3,1,14,14,5,30
15.0,3.7,40.85012817382813,-73.91454315185547,1,40.86063003540039,-73.92750549316406,0,2,1,1,5,7,56,20,1,1,5,8,13,56
9.0,1.7,40.67567825317383,-74.00366973876953,1,40.69069290161133,-73.98771667480469,0,1,5,1,16,9,31,32,5,1,16,9,42,6
10.0,2.2,40.84030151367188,-73.89088439941406,1,40.81936264038086,-73.91360473632812,1,1,5,1,2,17,58,52,5,1,2,18,10,6
12.0,2.75,40.69195175170898,-73.92438507080078,1,40.71702575683594,-73.94994354248047,0,2,5,1,16,2,16,7,5,1,16,2,30,10
6.0,0.75,40.87698364257813,-73.91246032714844,6,40.87234878540039,-73.91287994384766,0,2,3,1,14,15,55,9,3,1,14,16,2,0
14.0,3.02,40.65530014038086,-73.95641326904297,1,40.67937850952149,-73.92897033691406,0,2,0,1,25,20,5,39,0,1,25,20,24,13
7.0,0.9,40.8282356262207,-73.91651916503906,1,40.83652877807617,-73.91431427001953,0,1,3,1,14,11,16,16,3,1,14,11,21,52
11.0,2.5,40.74449157714844,-73.88636016845703,1,40.7656135559082,-73.91365051269531,0,2,1,1,5,12,45,14,1,1,5,12,59,25
11.0,0.96,40.755531311035156,-73.88607788085938,1,40.74685287475586,-73.89139556884766,0,2,0,1,25,16,49,30,0,1,25,17,6,17
11.5,2.96,40.75175857543945,-73.93180084228516,1,40.76148986816406,-73.88648986816406,0,2,3,1,7,8,18,3,3,1,7,8,30,52
4.5,0.52,40.79107284545898,-73.93912506103516,1,40.78976058959961,-73.94606018066406,0,2,4,1,29,21,47,33,4,1,29,21,50,54
8.0,2.0,40.80541610717773,-73.96195983886719,1,40.826751708984375,-73.95050048828125,0,1,3,1,7,15,0,51,3,1,7,15,7,30
11.5,2.28,40.72682571411133,-73.9437255859375,1,40.71089172363281,-73.96537017822266,0,2,1,1,26,18,32,36,1,1,26,18,47,51
17.0,5.16,40.75468063354492,-73.87593078613281,3,40.7176513671875,-73.81770324707031,0,2,4,1,1,13,48,53,4,1,1,14,1,58
11.0,2.88,40.71944046020508,-74.00454711914062,1,40.68444061279297,-73.99200439453125,0,2,2,1,6,5,1,24,2,1,6,5,10,58
6.5,0.91,40.67804336547852,-73.99798583984375,1,40.69093322753906,-73.99187469482422,0,2,3,1,28,16,17,23,3,1,28,16,25,10
5.0,0.78,40.70235824584961,-73.98501586914062,1,40.69191360473633,-73.98731994628906,0,2,3,1,14,19,37,6,3,1,14,19,41,16
18.0,5.58,40.759521484375,-73.99539947509766,2,40.81183624267578,-73.95106506347656,0,2,4,1,22,23,59,57,5,1,23,0,14,31
12.5,3.72,40.733436584472656,-73.90142822265625,1,40.76996612548828,-73.9178237915039,0,2,0,1,25,23,37,57,0,1,25,23,46,59
7.5,1.6,40.6706428527832,-73.932861328125,1,40.68038558959961,-73.94975280761719,0,1,2,1,20,11,44,58,2,1,20,11,52,47
32.5,11.55,40.65759658813477,-73.72852325439453,1,40.73406600952149,-73.86929321289062,0,2,4,1,22,21,45,44,4,1,22,22,6,32
7.5,1.01,40.6946907043457,-73.95561218261719,1,40.70471954345703,-73.96617889404297,0,2,2,1,27,17,23,43,2,1,27,17,34,15
4.5,0.69,40.81791305541992,-73.96076965332031,1,40.81067657470703,-73.95266723632812,0,2,2,1,6,19,15,26,2,1,6,19,19,28
4.5,0.63,40.79819869995117,-73.9692153930664,1,40.806636810302734,-73.96491241455078,0,2,3,1,21,20,1,48,3,1,21,20,4,51
9.5,2.33,40.81433486938477,-73.93547821044922,2,40.79000854492188,-73.94590759277344,0,2,4,1,29,18,20,50,4,1,29,18,30,52
14.0,3.6,40.75000762939453,-73.93633270263672,5,40.74812698364258,-73.87688446044922,0,1,2,1,6,5,27,34,2,1,6,5,41,18
11.5,2.89,40.702430725097656,-73.98968505859375,1,40.67466354370117,-74.0169906616211,0,2,4,1,22,15,28,50,4,1,22,15,40,54
16.0,4.75,40.784034729003906,-73.9544906616211,1,40.83482360839844,-73.94450378417969,0,2,1,1,5,5,12,48,1,1,5,5,28,6
23.5,5.7,40.755706787109375,-73.9863052368164,1,40.76562881469727,-73.91829681396484,0,2,3,1,21,7,18,26,3,1,21,7,49,19
23.0,4.63,40.756996154785156,-73.98959350585938,1,40.76185989379883,-73.92559814453125,0,2,4,1,22,10,37,1,4,1,22,11,10,54
8.0,1.59,40.82490539550781,-73.95073699951172,2,40.8079719543457,-73.94561004638672,0,2,6,1,3,15,15,48,6,1,3,15,24,39
11.0,2.45,40.794151306152344,-73.94910430908203,1,40.82051086425781,-73.95117950439453,0,2,2,1,20,14,44,36,2,1,20,14,57,44
15.0,3.39,40.69549560546875,-73.91265869140625,1,40.72316360473633,-73.95256042480469,0,2,4,1,1,0,27,16,4,1,1,0,45,46
16.5,3.53,40.75137710571289,-73.9903335571289,1,40.78918838500977,-73.95492553710938,0,2,4,1,29,19,5,41,4,1,29,19,28,28
12.0,2.69,40.68234252929688,-73.84473419189453,1,40.70014190673828,-73.81561279296875,0,2,3,1,28,15,23,14,3,1,28,15,37,35
5.5,0.8,40.69776916503906,-73.93647766113281,1,40.6984748840332,-73.92201232910156,0,1,5,1,30,21,0,25,5,1,30,21,6,11
12.5,2.19,40.7351188659668,-73.91901397705078,1,40.742977142333984,-73.91891479492188,0,2,6,1,17,20,0,51,6,1,17,20,17,48
7.0,1.34,40.75343704223633,-73.90701293945312,2,40.756160736083984,-73.88641357421875,0,2,4,1,15,13,54,36,4,1,15,14,1,43
28.0,10.09,40.854248046875,-73.82991790771484,1,40.78989028930664,-73.95223999023438,0,2,0,1,18,13,47,7,0,1,18,14,4,31
7.0,1.21,40.74048614501953,-73.89801025390625,1,40.74354553222656,-73.92314910888672,0,2,0,1,25,16,40,7,0,1,25,16,47,56
10.5,1.23,40.77317810058594,-73.96253967285156,1,40.788387298583984,-73.95284271240234,0,2,2,1,6,15,28,42,2,1,6,15,44,22
17.5,4.54,40.67702865600586,-73.98343658447266,1,40.71382522583008,-73.96175384521484,0,2,3,1,7,23,41,9,3,1,7,23,58,28
25.5,6.64,40.617183685302734,-73.96570587158203,1,40.690128326416016,-73.98780822753906,0,2,0,1,11,13,19,53,0,1,11,13,47,13
12.0,1.8,40.77388381958008,-73.96223449707031,1,40.79629135131836,-73.94966888427734,0,1,0,1,11,14,40,27,0,1,11,14,57,16
15.0,2.81,40.65930557250977,-73.95162200927734,1,40.687591552734375,-73.96768188476562,0,2,1,1,26,8,8,4,1,1,26,8,30,44
7.0,1.2,40.82361221313477,-73.94776153564453,1,40.813812255859375,-73.95986938476562,0,1,4,1,15,14,35,21,4,1,15,14,43,10
7.5,1.8,40.839561462402344,-73.91595458984375,1,40.81901550292969,-73.9288101196289,0,2,1,1,12,3,21,17,1,1,12,3,27,47
4.0,0.44,40.837501525878906,-73.85539245605469,1,40.83745193481445,-73.86021423339844,0,2,0,1,25,19,6,30,0,1,25,19,9,59
14.0,4.36,40.85572052001953,-73.91644287109375,1,40.806312561035156,-73.9420166015625,0,2,4,1,1,15,26,56,4,1,1,15,36,53
8.0,1.76,40.7309455871582,-73.9011001586914,1,40.745765686035156,-73.90336608886719,0,2,3,1,21,13,21,27,3,1,21,13,29,8
9.0,1.61,40.68242645263672,-73.79109954833984,1,40.70021438598633,-73.80744934082031,0,2,4,1,22,18,10,30,4,1,22,18,21,53
27.0,9.29,40.771484375,-73.93243408203125,1,40.730384826660156,-73.86359405517578,0,2,5,1,16,1,47,27,5,1,16,2,7,5
6.0,1.23,40.69925308227539,-73.97136688232422,1,40.701560974121094,-73.98683166503906,0,2,1,1,19,8,31,2,1,1,19,8,36,52
4.0,0.38,40.72294235229492,-73.84732818603516,1,40.72181701660156,-73.84426879882812,0,2,5,1,16,9,11,25,5,1,16,9,14,21
6.5,1.04,40.72950744628906,-73.84184265136719,1,40.72114562988281,-73.84375762939453,0,2,4,1,29,8,44,0,4,1,29,8,51,20
30.5,9.96,40.755577087402344,-73.97463989257812,5,40.66585540771485,-73.97918701171875,0,2,0,1,4,7,52,6,0,1,4,8,22,29
7.0,1.63,40.83105850219727,-73.94181823730469,1,40.81003952026367,-73.9586410522461,0,2,6,1,3,9,28,16,6,1,3,9,33,50
4.0,0.55,40.770755767822266,-73.9030990600586,1,40.77594757080078,-73.91087341308594,0,2,5,1,23,1,14,18,5,1,23,1,16,37
23.5,5.8,40.702552795410156,-73.91032409667969,1,40.74889755249024,-73.86965942382812,0,1,2,1,27,18,3,3,2,1,27,18,38,22
12.5,2.45,40.68794631958008,-73.9421157836914,1,40.69002151489258,-73.98328399658203,0,2,4,1,15,17,30,29,4,1,15,17,47,27
9.5,2.32,40.7557487487793,-73.88729858398438,2,40.76165390014648,-73.92534637451172,0,2,6,1,3,3,30,15,6,1,3,3,38,45
8.0,2.0,40.7729377746582,-73.95801544189453,1,40.79666519165039,-73.93798828125,0,1,6,1,17,9,8,36,6,1,17,9,14,20
9.0,2.27,40.6796875,-74.01217651367188,1,40.67936706542969,-73.99739837646484,0,2,6,1,17,15,0,51,6,1,17,15,11,17
4.5,0.65,40.85541915893555,-73.93677520751953,1,40.845680236816406,-73.94038391113281,0,2,0,1,18,10,30,16,0,1,18,10,33,39
12.0,2.79,40.77295684814453,-73.94931030273438,1,40.80487060546875,-73.93915557861328,0,2,1,1,12,19,56,41,1,1,12,20,9,39
17.5,5.07,40.705711364746094,-73.93341827392578,6,40.698158264160156,-73.99549102783203,0,2,5,1,30,17,35,17,5,1,30,17,52,52
6.0,0.95,40.8538703918457,-73.90727233886719,1,40.8626708984375,-73.89725494384766,0,2,6,1,10,17,20,12,6,1,10,17,26,37
14.0,4.2,40.7703857421875,-73.86488342285156,1,40.74583435058594,-73.90327453613281,0,2,3,1,14,14,48,36,3,1,14,14,59,43
21.0,5.84,40.78063583374024,-73.97267150878906,1,40.74626159667969,-73.89790344238281,0,2,0,1,11,23,18,36,0,1,11,23,40,18
6.5,1.44,40.78825378417969,-73.94098663330078,1,40.80284881591797,-73.93391418457031,0,2,5,1,9,4,39,21,5,1,9,4,44,45
5.0,0.86,40.86582565307617,-73.92655944824219,1,40.87239456176758,-73.9128189086914,0,2,0,1,25,10,0,50,0,1,25,10,5,6
5.0,0.64,40.725135803222656,-73.9574966430664,2,40.717872619628906,-73.9576416015625,0,2,3,1,21,19,29,50,3,1,21,19,34,44
26.0,6.48,40.77375793457031,-73.95166015625,1,40.82622146606445,-73.92086791992188,0,2,2,1,27,15,4,16,2,1,27,15,36,52
6.5,1.28,40.77802658081055,-73.91340637207031,1,40.77526092529297,-73.91193389892578,0,2,1,1,5,14,49,35,1,1,5,14,58,49
11.5,2.03,40.77617645263672,-73.92681121826172,1,40.7596435546875,-73.91840362548828,0,2,4,1,8,9,9,46,4,1,8,9,23,7
3.0,0.2,40.8023681640625,-73.96798706054688,1,40.805171966552734,-73.9659652709961,0,1,2,1,20,16,10,14,2,1,20,16,11,27
13.0,3.12,40.786041259765625,-73.98094177246094,1,40.78669738769531,-73.95286560058594,0,2,0,1,4,21,50,33,0,1,4,22,5,23
9.0,1.78,40.74795913696289,-73.88058471679688,1,40.75590515136719,-73.91251373291016,0,2,2,1,6,19,51,7,2,1,6,20,1,20
7.0,1.19,40.75273132324219,-73.87723541259766,1,40.749900817871094,-73.86259460449219,0,2,5,1,23,4,35,50,5,1,23,4,44,30
8.0,1.6,40.818206787109375,-73.95454406738281,1,40.80232620239258,-73.94964599609375,0,1,5,1,9,12,32,16,5,1,9,12,40,35
6.0,0.67,40.68051528930664,-73.9419937133789,5,40.67718505859375,-73.9399185180664,0,2,2,1,27,12,50,40,2,1,27,12,58,34
8.5,1.6,40.6654052734375,-73.9794692993164,2,40.67664337158203,-73.98316955566406,0,1,1,1,5,8,3,7,1,1,5,8,13,18
44.5,14.21,40.7204475402832,-73.95592498779297,1,40.80462265014648,-73.95551300048828,0,2,5,1,30,19,59,24,5,1,30,20,42,9
23.5,7.0,40.64929580688477,-73.9749984741211,2,40.71441650390625,-73.9614028930664,0,1,1,1,19,22,36,28,1,1,19,23,0,16
5.0,0.7,40.67648315429688,-73.98038482666016,1,40.668853759765625,-73.98001861572266,0,1,1,1,12,15,25,38,1,1,12,15,30,28
10.5,2.75,40.77387237548828,-73.79238891601562,1,40.75949478149414,-73.83038330078125,0,2,2,1,13,21,52,11,2,1,13,22,2,36
10.0,2.17,40.64700317382813,-74.02125549316406,1,40.62284851074219,-74.02870178222656,0,2,1,1,5,14,32,13,1,1,5,14,43,59
13.5,3.18,40.68654251098633,-73.95953369140625,1,40.68442916870117,-73.99478149414062,0,2,5,1,16,17,1,1,5,1,16,17,18,25
6.0,1.14,40.68025588989258,-73.98206329345703,1,40.68880844116211,-73.99446105957031,0,2,2,1,27,7,59,4,2,1,27,8,4,58
9.5,2.0,40.80088806152344,-73.95694732666016,4,40.82270812988281,-73.94207000732422,0,1,5,1,16,22,23,10,5,1,16,22,33,55
13.5,3.7,40.84730529785156,-73.93148040771484,1,40.80004501342773,-73.94474792480469,0,1,5,1,16,20,24,40,5,1,16,20,38,24
7.5,1.29,40.706153869628906,-73.85509490966797,6,40.72131729125977,-73.84425354003906,0,2,5,1,16,15,1,42,5,1,16,15,9,33
9.5,2.03,40.69551467895508,-73.94050598144531,1,40.680423736572266,-73.94939422607422,0,2,3,1,7,22,24,46,3,1,7,22,35,3
19.0,3.46,40.726051330566406,-74.00384521484375,1,40.69441223144531,-73.96704864501953,0,2,4,1,8,9,58,41,4,1,8,10,24,39
10.0,2.02,40.775390625,-73.90435791015625,5,40.76403427124024,-73.91494750976562,0,2,6,1,17,12,58,43,6,1,17,13,10,17
4.0,0.6,40.82350158691406,-73.9536361694336,1,40.82565307617188,-73.94860076904297,0,2,2,1,20,8,56,10,2,1,20,8,58,16
4.0,0.5,40.72241973876953,-73.94390106201172,1,40.72370147705078,-73.9507827758789,0,2,0,1,18,18,18,27,0,1,18,18,21,34
4.5,0.66,40.80352020263672,-73.95697784423828,1,40.8054084777832,-73.96217346191406,0,2,0,1,11,21,19,25,0,1,11,21,23,21
7.5,1.1,40.75240707397461,-73.86783599853516,1,40.74802017211914,-73.88126373291016,0,1,4,1,1,1,30,16,4,1,1,1,39,9
5.0,0.82,40.80344009399414,-73.94694519042969,1,40.80818557739258,-73.94513702392578,0,2,6,1,17,11,46,29,6,1,17,11,51,25
4.0,0.43,40.81172180175781,-73.95740509033203,1,40.8109016418457,-73.95275115966797,0,2,4,1,29,23,55,19,4,1,29,23,58,37
6.5,1.28,40.79798889160156,-73.96365356445312,1,40.8105354309082,-73.95217895507812,0,2,6,1,3,2,29,28,6,1,3,2,35,22
